data	true_label	pre_label
研究发现人一天中最具创造力时间在晚上	科技	时政
诺基亚方向成疑symbian3将决定未来	科技	游戏
俄拟实施黑马计划欲在火星卫星建基地(图)	科技	时政
全品参与苏宁易购启动72小时特价专场	科技	家居
美国女子养食蚁兽当宠物与其同睡一张床(图)	科技	社会
美科学网站密切监控12座存在危险火山	科技	时政
科学家揭示做噩梦六大原因	科技	时政
快讯：美国阿特兰蒂斯号航天飞机发射升空	科技	股票
全球厕所大观：北美最高峰冰砖砌成露天厕所	科技	教育
国内掌上游戏机品牌在狭缝中艰难成长	科技	游戏
2010年facebook拆散美国五分之一家庭	科技	游戏
要向网络上新出现的官气说不	科技	游戏
多款重头外设产品亮相2011凯迅行发布会	科技	家居
组图：印度教蛇节给蛇洗牛奶浴	科技	教育
品牌影响力强势提升菲星营销峰会召开	科技	家居
海地地震：科技的失败与伟大	科技	股票
印度拟建世界最低价房：5万人民币即可安居	科技	时政
辉煌六十七年山水再创经典psp游戏机	科技	游戏
冰岛另一火山或将更强喷发	科技	股票
迎双“蛋”南京新世界电玩5折促销	科技	游戏
炫动我心buffalo配件类产品全面上市	科技	游戏
塑料包装疑为塑化剂污染源风险亟待评估	科技	财经
溜溜网超级网购搜索平台上线	科技	游戏
渔民声称拍到尼斯湖怪现身渔场附近(图)	科技	社会
英一战老兵荣升世界最长寿男性现年113岁	科技	社会
我国研制转基因水稻可提炼蛋白质取代献血	科技	时政
美国环保男子实验一年不扔垃圾(图)	科技	社会
英f1车迷天生无左手奔驰捐助义肢准其赛车(图)	科技	体育
星舞我的旅游行程一路吹着“中国风”	科技	游戏
设计师打造概念型扬声器可用来照明	科技	家居
柔性电池：可以用ipad布料作一件t恤	科技	游戏
bbesrslifevibesdnse主流音效介绍	科技	游戏
英国打造便携式人造肺帮助呼吸困难患者	科技	时政
我的艾利和情节艾利和跨年回馈三重奏	科技	游戏
复旦：dna验曹操墓真伪技术上并非难事	科技	教育
央视调查称所谓血燕根本不存在完全系人工制作	科技	时政
男子闯美“探索频道”被击毙：与警方对峙4小时	科技	社会
一切目标在我狙击镜中飞运翔狙击手88	科技	游戏
科学家开发出戒毒疫苗可帮瘾君子摆脱毒瘾	科技	时政
菲星征集品牌卡通形象引发万人关注	科技	家居
俄超级游艇完工造价8亿欧元防御配备堪比战舰	科技	时政
美国92岁双胞胎兄弟同日出生同日死(图)	科技	社会
dvd时代的终结者时代广场数字娱乐业	科技	游戏
美阿特兰蒂斯号航天飞机推迟着陆	科技	时政
印尼海啸伤亡大昂贵预警系统遭质疑	科技	时政
13个关于体重的有趣事实：肥胖可能传染	科技	时政
三名华人教授当选为美国国家科学院院士	科技	时政
转基因稻种曾在汨罗销售：疑已种植多年	科技	社会
十大名贵钻石：南非蓝钻拍出950万美元(图)	科技	财经
全球18座奇特房屋：印度豪华湖上皇宫(组图)	科技	教育
详解核辐射影响人体健康：肠子最易受伤	科技	时政
敢于psp抗衡任天堂ndsl烟台仅850元	科技	游戏
传索尼欲为a系列送葬全幅已成死局	科技	游戏
发现号外部燃料箱阀门出现故障发射再推迟	科技	时政
美成功逆转老鼠衰老过程有助研制长生不老药	科技	时政
不让苹果专美传微软即将推新一代zune	科技	游戏
全球最大思维控制运算中心落户加拿大温哥华	科技	时政
瑞典公司发明奶牛洗澡机产奶量提升3.5%	科技	时政
广州最长寿男人过110岁生日	科技	社会
wcg热潮蔓延三星数码玩飙影像新乐趣	科技	游戏
真正的计算机之父是德国人楚泽	科技	教育
日本3颗随金星探测器升空卫星下落不明(图)	科技	时政
意大利8千斑鸠疑受地球磁北极运动影响死亡	科技	时政
揭秘美国大选电子投票机：可能影响选举结果	科技	时政
二代也未必多么强大ipad2几大破绽分析	科技	游戏
人为何会有口臭：可能是危险疾病信号	科技	时政
一周要闻amdceo离职c版iphone发布	科技	游戏
以色列研制出振动胶囊有助缓解便秘症状(图)	科技	时政
袁幼鸣：还得涨买什么	股票	家居
有色金属：地震波及供给支持近期铜的价格	股票	财经
央行连续三周净投放7天回购利率创2年多新高	股票	财经
玖龙纸业贷款遭逆市加息	股票	财经
中国玉米油ipo发行概况	股票	财经
基金不惧万科融资门冲击巨额融资引发市场动荡	股票	财经
广州冷机：改名东凌粮油翻开新的一页	股票	财经
80大关失守美元仍临两大风险	股票	财经
公告大赛第一赛季冠军头狼入驻滚雪球高手社区	股票	体育
把握吃饭行情27只个股首度晋升基金新贵	股票	财经
哈萨克铜业获国家开发银行15亿美元贷款额度	股票	财经
王亚伟增仓部分几被套牢	股票	财经
新股木薯升势未尽今早再急升35%	股票	财经
有学者提议将澳大模式扩展到整个横琴岛开发	股票	教育
126只qfii持仓股跑赢暴跌市	股票	财经
国美电器非执行董事竺稼先生简介	股票	家居
原油在72美元上方整固	股票	财经
传科威特投资局承诺投资10亿美元aia	股票	时政
沈南鹏的金手指和麦考林带来的晦气	股票	财经
张茉楠：欧元危机谁走谁留	股票	财经
美元重夺避险王位对冲基金积极看多	股票	财经
学者称澳门应优化人口结构素质加强区域竞争力	股票	时政
货币战争笼罩海外市场出口大户布局中国消费	股票	家居
中信国金私有化获通过	股票	财经
北泰复牌须撤清盘呈请	股票	财经
俄铝财政压力不大对铝价后市乐观	股票	财经
外资减持前的三大中资银行股权结构	股票	财经
aia或可纳入各主要指数料触动171亿基金买盘	股票	财经
人民币对外汇期权交易开闸	股票	财经
北美最大招聘网站：美国就业形势将料持续改善	股票	教育
淡水河谷周三登陆香港成香港首例hdr	股票	时政
马涛：g20要在削弱金融霸权上下功夫	股票	时政
俄铝有否发行窝轮存变数	股票	财经
金路集团：期货交易获得批准	股票	财经
人民币对美元连破五关创新高	股票	财经
“lj2288”换仓出击四股收益43.39%	股票	财经
刘鸣炜：华置无供股压力增内地土储	股票	财经
中新地产外债压力之重难承受背水一战押注销售	股票	财经
诺贝尔经济学奖新得主：我无法解决当下混乱	股票	科技
黄金创历史新高白银创30年新高	股票	财经
宝峰澄清郭镇清就销售额的陈述仅为个人意见	股票	娱乐
紫金矿业关停铜矿湿法厂年产铜占13%	股票	财经
小肥羊净利增四成私募欲套现肯德基东家欲接盘	股票	财经
1月险资投资额环比减469.4亿	股票	财经
江淮动力连续暴跌谁忽悠了私募一哥	股票	财经
北京警方证实杜鹃涉经济犯罪	股票	社会
美商务部长：愿与中国政府合作解决贸易争端	股票	时政
国际货币短期无解脱钩美元为正道	股票	财经
基金仓位继续下滑大型基金公司多数减仓	股票	财经
五大银行去年逆势净赚4121亿	股票	财经
基金一季度减仓千亿华夏最凶猛	股票	财经
外汇投资巨亏中信泰富暴跌过五成	股票	财经
高鑫零售交易之前突然叫停	股票	财经
农行不引入境外战投社保基金成唯一赢家	股票	财经
基金狂减地产社保增仓服务业	股票	财经
炒股亏损最多时户均赔7.55万	股票	财经
奥巴马美国经济问题错在布什	股票	时政
肖钢：中银香港力拓港银团业务	股票	财经
商务部称仍未收到腾中收购悍马的任何申请	股票	时政
中投向对冲基金投资数十亿美元	股票	财经
汇贤房托年度预期分派收益率介乎4厘至4.26厘	股票	财经
7月道富投资者信心指数创一年来新高	股票	财经
中移动母公司将在巴基斯坦投资5亿美元	股票	时政
宜科科技创近四年新高军工概念获公私募吸筹	股票	财经
基金抱团选错对象：炭火熄灭医药金融变鸡肋	股票	财经
汇贤产业信托受惠人币升值	股票	财经
非美货币强势带动人民币首破6.54	股票	财经
最坏时刻：过去时还是进行时	股票	财经
天然气供给过多或将拖累油价	股票	财经
米高梅金殿委任5间银行安排香港上	股票	时政
年报投资扭亏高送转有短线机会	股票	财经
黄光裕确认仍未回家哥哥黄俊钦赴国美办公	股票	时政
老八大复兴古井发力三大路径寻找白酒新黑马	股票	体育
央行今发1300亿3月期央票发行规模创纪录	股票	财经
周小川：物价略高于预期货币政策按原计划进行	股票	时政
跟大鳄寻战机抄底四大私募基金重仓股	股票	财经
淡水河谷铁矿石今年大涨170%将迎来首次下调	股票	财经
友邦在亚洲各地区保险市占率一览	股票	财经
美参院越来越业余的五大特征	股票	教育
人民币升值：压力大空间窄	股票	财经
上市公司业绩下滑趋势得到遏制去年分红2385亿	股票	财经
冼博德对渣打表现具信心称资本充裕	股票	财经
27页风险提示创新股之最现代教育成长性堪忧	股票	教育
金融地产成基金二季度增仓重点	股票	财经
夏斌：美联储qe2将导致美元长期贬值	股票	财经
方兴上海港项目累积套现50亿	股票	财经
王亚伟潜伏海南高速猜想：到底有啥概念可挖掘	股票	体育
搜于特：推时尚下乡专注开发三四线市场	股票	家居
g7干预活动将愈加频繁各国正积极储备弹药	股票	时政
裸卖空禁令何以引发连锁反应	股票	财经
保诚邀中投包销供股助购aia	股票	财经
基本面分析：中期油价将下滑	股票	财经
选手yanruzhi2008巧用组合投资收益率超20%	股票	财经
上海复地申请境内发债获批	股票	财经
基金增持47只隐藏重仓股(附表)	股票	财经
原油库存报告在即油价突破65美元	股票	财经
雨润受瘦肉精影响产品金额少于5万元	股票	财经
高手分享：如何四战三捷	股票	教育
物美商业利润净增63%赵丹阳数次加仓分红千万	股票	财经
6券商自营期指套保去年赚逾4亿	股票	财经
中国建材旗下北新建材两纸面石膏板投产	股票	家居
希腊银行工人为死者进行罢工	股票	时政
人民币对美元中间价又创新高	股票	财经
黄金上涨期铜创历史新高	股票	财经
永利澳门遭遇散户临阵撤回申购	股票	财经
8月8日战报：冠军收益翻番转型稳健操作	股票	财经
美克股份：打造家具经典铸就美好生活	股票	家居
社保闪电建仓华孚色纺机构抢筹农业股龙头	股票	财经
彩虹电子附属与深圳虹阳成立合资公司	股票	家居
首季资本项目仍顺差外汇占款压力未减	股票	财经
期现基差放大专家称期指并未领跌大盘	股票	财经
李稻葵：德法尚能自救欧元不会崩溃	股票	财经
农行股票再遇外热内冷：海外基金127亿抢筹h股	股票	财经
方兴获工行45亿元银团授信额度	股票	财经
自由区冠军出击南宁糖业和新华锦	股票	财经
iea预测今年全球原油需求将跌至五年新低	股票	财经
分析师认为中长期油价仍将承压	股票	财经
重视暴跌后的反弹与经验总结	股票	财经
叶檀：全球纸币狂欢资本市场偷欢	股票	财经
3香港7月10日在港推出iphone3gs	股票	游戏
三高一小圈定新兴产业45只高送转潜力股(名单)	股票	教育
油价上涨动力难以维系	股票	财经
中信证券：华夏基金股权转让点评	股票	财经
统一否认将接手汇源	股票	财经
女股神刘央再出击捧三一舍中信	股票	财经
欲斥百亿增持中银香港中行抄底一箭双雕	财经	股票
国际黄金上月涨幅创９年新高	财经	股票
泰坦尼克老年罗丝去世美术馆收藏其画作	财经	时政
曹操墓考古队被指造假挖出来文物是人为预埋	财经	科技
援助难抚恐慌情绪欧元底在何方	财经	股票
15家大行涉嫌助希腊瞒赤字索罗斯领衔唱空欧元	财经	股票
英国新加坡美国加拿大等七国置业攻略(图)	财经	教育
四种方法辨掺白边的红木家具	财经	家居
美联储会议记录压砸美元	财经	股票
景顺长城核心人物流失伤业绩	财经	股票
纽约金价高收2%收复1100美元关口	财经	股票
杰克逊珍藏钢琴将拍卖善款用于青海扶贫工程	财经	时政
胡适陈独秀十年恩怨情仇信札将在嘉德曝光	财经	时政
寻觅四川的敦煌一个社科院研究员的28年坚持	财经	教育
沪拥军优属基金会15年裂变路径	财经	家居
北京三套房贷仍有发放银行称不违反国务院规定	财经	时政
房子这点事儿离婚三成夫妻不抢孩子抢房子	财经	社会
人保送北京消防局百万慰问金央视理赔仍存悬念	财经	体育
明星代言+打包两万亿时代基金营销频出新招	财经	娱乐
高盛事件引发避险情绪美元指数趁势上涨	财经	股票
美激辩otc监管：不重新发明轮子与堵上伦敦漏洞	财经	股票
蒋峰：金融危机可能对世界经济格局有重大影响	财经	时政
以招工为幌收集身份信息骗子办卡百张透支72万	财经	社会
朝鲜将禁止外汇在市面上流通	财经	时政
dailyfx：美元避险地位动摇	财经	股票
开公司急需资金吴宗宪八千万元卖掉豪宅	财经	娱乐
欧债危机或引发流动性短缺欧元成套利交易新宠	财经	股票
焕然一新的奢华详解41米级斐帝星游艇奥德赛	财经	科技
白边红木市场横行投资当心血本无归	财经	家居
香港金管局下调基准利率1个百分点至0.50%	财经	股票
原油黄金疯涨股市大跌	财经	股票
罗杰斯继续看淡美元已开始买进原油期货	财经	股票
再谈香港牛熊证	财经	股票
中国银联与中国联通签署全面战略合作协议	财经	时政
景顺长城ipo询价门忽悠了谁	财经	股票
专家测算平均调整幅度不大	财经	股票
胡润公布2011胡润女富豪榜吴亚军420亿居榜首	财经	时政
香港四富豪身家缩水800亿李嘉诚损失最为惨重	财经	时政
四公司上半年规模排名飙升	财经	股票
英国森林深处惊现巨头雕塑(图)	财经	科技
如何辨别化工壶或代工壶(图)	财经	家居
商品察言观色等待美联储利率决议	财经	股票
美国共同基金期待抄底日本股市	财经	股票
索罗斯赚11亿排名第四	财经	股票
经济复苏推动股指上行	财经	股票
美国一富豪有座吉他豪宅含25座家庭剧院	财经	社会
欧元危机为人民币汇改提供意外机遇	财经	股票
尹朝阳：在欲望中扭曲的正面(图)	财经	娱乐
群雄逐鹿年末发行市场	财经	游戏
科威特主权财富基金去年后三季度损失310亿美元	财经	时政
中国巴菲特但斌否认被打传闻	财经	股票
国务院九大金融举措力促经济发展	财经	时政
事件回放：宝盈风波源于逼宫门	财经	股票
李娜不知道自己赚多少钱用老公信用卡为省钱	财经	娱乐
谢娜张杰大s汪小菲明星蜜月圣地大比拼(图)	财经	家居
老挝红木家具走红中国	财经	家居
信达澳银：以股息率选股	财经	股票
欧佩克连续第八个月下调09年全球原油需求预期	财经	股票
中国有96万千万富豪他们最关注的明星是姜文	财经	娱乐
香港圣诞购物涌现内地富豪1280万港元购名表	财经	时政
摩纳哥展出世上最美钻石(图)	财经	科技
广州地产商投1.2亿元养猪造豪华猪舍全天监控	财经	社会
今年来金鹰旗下产品业绩抢眼	财经	家居
2011年股指市场展望：重心不断升高的秋千	财经	股票
中国近半千万富豪考虑移民14富豪财富源自地产	财经	教育
纽约期铜大跌6.2%收于15个月低点	财经	股票
中国证券报关于金牛奖评选结果声明	财经	时政
赵丹阳餐见巴菲特每分钟吃逾万美元	财经	时政
疲软经济数据突袭油价重挫9%	财经	股票
婚前房产协议重于情感全职太太危机感加重	财经	时政
温家宝总理表示：有信心维护中国金融市场稳定	财经	时政
巴菲特：像我这样的富人交税太少啦	财经	股票
第一财经日报杨宇东：探讨中国式成长驱动力	财经	家居
打新难获高利银行谋打个股	财经	股票
经济复苏一波三折可逢低吸纳美元	财经	股票
俄罗斯贝尔加湖底发现疑似沙皇黄金宝藏(图)	财经	时政
联储大幅降息金价小幅攀升	财经	股票
传券商美女销售员身价超百万比肩首席经济学家	财经	社会
37岁何宝空降博时业界叹太年轻管理能力受关注	财经	社会
债券天王格罗斯：贪婪会卷土重来	财经	股票
马未都称将捐出全部收藏	财经	时政
香港苏富比秋季洋酒拍卖会推出美国藏家珍藏	财经	时政
农行上市暂无明确时间表	财经	股票
最牛的乡村富豪本山大叔生活究竟如何奢华(图)	财经	教育
黄金期货在港上市首日成交合约480张	财经	股票
保卫欧元：7500亿护盘24小时欧盟急需b计划	财经	股票
末路巨头贝尔斯登：翻船的聪明交易者	财经	股票
独家披露蔡铭超拍兽首内幕拍卖前一小时定决心	财经	娱乐
影响全球金融的神秘6岛：中国富豪们的身影	财经	教育
周道炯：始终保护持有人合法权益	财经	家居
美元信心严重受挫基本面能否成救命稻草	财经	股票
买卖红木都是一项风险活	财经	家居
转融通有望年内推出机构股东非限售股进入视野	财经	股票
首套奥运珍邮亮相文博会	财经	家居
银行赴港发债吹起集结号800亿元规模难兑现	财经	股票
避险情绪重来美元大涨告别2009年	财经	股票
刘明达：对冲时代超级大师都可能会被迫清盘	财经	时政
郑交所携手纽约－泛欧交易所	财经	股票
以新思维判断美股与国际油市汇市的关系	财经	股票
纽约黄金期货创八周最高涨幅	财经	股票
工银蓝筹：大消费板块启动中	财经	股票
苏宁电器孙为民：将不遗余力发展网上销售	财经	家居
中信泰富炒汇损失升至186亿港元	财经	股票
鹏华盛世缘何踏空反弹都是营销潜规则惹的祸	财经	家居
景顺长城老总梁华栋去职内幕	财经	游戏
nymex原油期货收跌6.59美元报114.59美元	财经	股票
平安产险开出汶川地震最大保险赔付协议	财经	时政
个人炒黄金亏百万告代理公司违规被驳回	财经	社会
崖柏木真的堪比花梨木吗	财经	家居
